object_id,display_name,pipeline,gt_longest_m,gt_middle_m,gt_shortest_m,gt_confidence,pred_longest_m,pred_middle_m,pred_shortest_m,err_longest_pct,err_middle_pct,err_shortest_pct,err_mean_pct,iou,view_method,mask_source,pred_confidence,object_distance_m,auto_scaled,reason
01_scdf_ambulance,SCDF ambulance (Mercedes Sprinter chassis),trellis_rembg,6.94,2.7,2.02,high,8.401108906792746,4.015429735491513,3.467214909662462,21.053442460990578,48.719619833018996,71.64430245853772,47.13912158418244,0.5625644804716285,canonical,rembg,medium,7.920022487640381,True,
01_scdf_ambulance,SCDF ambulance (Mercedes Sprinter chassis),trellis_sam3,6.94,2.7,2.02,high,5.478786096665569,2.6701302580693884,2.4862402885286077,21.05495537945866,1.1062867381708057,23.08120240240632,15.08081484001193,0.5672366161427611,canonical,rembg,medium,7.920022487640381,True,
01_scdf_ambulance,SCDF ambulance (Mercedes Sprinter chassis),hunyuan_rembg,6.94,2.7,2.02,high,8.419612896880217,3.9664200550017545,3.4024726924031814,21.32007056023367,46.90444648154645,68.4392421981773,45.554586413319136,0.5700582896775621,canonical,rembg,medium,7.920022487640381,True,
01_scdf_ambulance,SCDF ambulance (Mercedes Sprinter chassis),hunyuan_sam3,6.94,2.7,2.02,high,8.452123027973524,3.888458945543976,3.47297720754148,21.788516253220802,44.016997983110215,71.92956472977625,45.91169298870242,0.5708302718589272,canonical,rembg,medium,7.920022487640381,True,
01_scdf_ambulance,SCDF ambulance (Mercedes Sprinter chassis),sam3d_sam3,6.94,2.7,2.02,high,8.333627999704742,4.067813156870131,3.976921139756458,20.081095096610106,50.65974655074559,96.8772841463593,55.872708597904996,0.5709371026849152,canonical,rembg,medium,7.920022487640381,True,
02_scdf_fire_engine,SCDF fire engine (Scania P-series pumper),trellis_rembg,9.5,3.3,2.5,medium,12.165126779245046,4.9880247424070046,4.275390113079007,28.053966097316273,51.15226492142438,71.01560452316029,50.07394518063364,0.5684467713787086,canonical,rembg,medium,11.053032875061035,True,
02_scdf_fire_engine,SCDF fire engine (Scania P-series pumper),trellis_sam3,9.5,3.3,2.5,medium,12.099257299509013,5.273846073517593,4.317537314635567,27.360603152726455,59.813517379321,72.70149258542268,53.29187103915672,0.5755093002657219,canonical,rembg,medium,11.053032875061035,True,
02_scdf_fire_engine,SCDF fire engine (Scania P-series pumper),hunyuan_rembg,9.5,3.3,2.5,medium,12.040257950869147,5.328339744207853,4.316563920660052,26.739557377569973,61.46484073357132,72.66255682640207,53.62231831251446,0.5814998450573288,canonical,rembg,medium,11.053032875061035,True,
02_scdf_fire_engine,SCDF fire engine (Scania P-series pumper),hunyuan_sam3,9.5,3.3,2.5,medium,12.111745792660354,4.988651841840973,4.155681966215402,27.49206097537215,51.17126793457495,66.22727864861609,48.296869186187735,0.6000748783227255,canonical,rembg,medium,11.053032875061035,True,
02_scdf_fire_engine,SCDF fire engine (Scania P-series pumper),sam3d_sam3,9.5,3.3,2.5,medium,7.850213870372059,3.573386241701397,3.101874917813028,17.366169785557272,8.284431566709001,24.074996712521113,16.57519935492913,0.5993338267949667,canonical,rembg,medium,11.053032875061035,True,
