object_id,display_name,pipeline,gt_longest_m,gt_middle_m,gt_shortest_m,gt_confidence,pred_longest_m,pred_middle_m,pred_shortest_m,err_longest_pct,err_middle_pct,err_shortest_pct,err_mean_pct,iou,view_method,mask_source,pred_confidence,object_distance_m,auto_scaled,reason
01_scdf_ambulance,SCDF ambulance (Mercedes Sprinter chassis),trellis_rembg,6.94,2.7,2.02,high,11.473203097519121,5.4837809377595,4.735096435797842,65.31992935906514,103.10299769479627,134.4107146434575,100.94454723243966,0.5628451513143362,canonical,rembg,high,7.917012691497803,True,
01_scdf_ambulance,SCDF ambulance (Mercedes Sprinter chassis),trellis_sam3,6.94,2.7,2.02,high,5.31630875424641,2.590945624723667,2.4125090444960247,23.39612746042638,4.039050936160485,19.431140816634883,15.62210640440725,0.5678474932452717,canonical,rembg,high,7.917012691497803,True,
01_scdf_ambulance,SCDF ambulance (Mercedes Sprinter chassis),hunyuan_rembg,6.94,2.7,2.02,high,11.571218345891984,5.451119079946834,4.676076551490926,66.73225282265105,101.89329925729014,131.48893819262008,100.03816342418709,0.5715237672145713,canonical,rembg,high,7.917012691497803,True,
01_scdf_ambulance,SCDF ambulance (Mercedes Sprinter chassis),hunyuan_sam3,6.94,2.7,2.02,high,11.914934509366915,5.481549845545332,4.895846385982155,71.6849352934714,103.02036464982709,142.36863296941362,105.69131097090404,0.5710613294160852,canonical,rembg,high,7.917012691497803,True,
01_scdf_ambulance,SCDF ambulance (Mercedes Sprinter chassis),sam3d_sam3,6.94,2.7,2.02,high,10.88888574242592,5.315086381137371,5.196325045824051,56.90037092832737,96.85505115323596,157.24381414970549,103.6664120770896,0.5720589335128262,canonical,rembg,high,7.917012691497803,True,
02_scdf_fire_engine,SCDF fire engine (Scania P-series pumper),trellis_rembg,9.5,3.3,2.5,medium,14.496406951145818,5.943911465985035,5.094710156234385,52.593757380482295,80.1185292722738,103.78840624937537,78.83356430071048,0.5686561954624781,canonical,rembg,high,11.053038597106934,True,
02_scdf_fire_engine,SCDF fire engine (Scania P-series pumper),trellis_sam3,9.5,3.3,2.5,medium,13.500584057771444,5.88465890597776,4.81759119554947,42.11141113443625,78.32299715084123,92.7036478219788,71.04601870241876,0.5757307351638619,canonical,rembg,high,11.053038597106934,True,
02_scdf_fire_engine,SCDF fire engine (Scania P-series pumper),hunyuan_rembg,9.5,3.3,2.5,medium,12.608624650999102,5.579866820284168,4.520329587599811,32.722364747358974,69.08687334194448,80.81318350399243,60.874140531098625,0.5817322590641463,canonical,rembg,high,11.053038597106934,True,
02_scdf_fire_engine,SCDF fire engine (Scania P-series pumper),hunyuan_sam3,9.5,3.3,2.5,medium,13.689386632707386,5.638459146022797,4.696989032957289,44.09880666007774,70.86239836432718,87.87956131829155,67.61358878089882,0.6002995132909023,canonical,rembg,high,11.053038597106934,True,
02_scdf_fire_engine,SCDF fire engine (Scania P-series pumper),sam3d_sam3,9.5,3.3,2.5,medium,5.735514875915316,2.6107836404332403,2.2662885404295388,39.626159200891415,20.885344229295743,9.34845838281845,23.286653937668536,0.5995558845299778,canonical,rembg,high,11.053038597106934,True,
