object_id,display_name,pipeline,gt_longest_m,gt_middle_m,gt_shortest_m,gt_confidence,pred_longest_m,pred_middle_m,pred_shortest_m,err_longest_pct,err_middle_pct,err_shortest_pct,err_mean_pct,iou,view_method,mask_source,pred_confidence,object_distance_m,auto_scaled,reason
01_scdf_ambulance,SCDF ambulance (Mercedes Sprinter chassis),trellis_rembg,6.94,2.7,2.02,high,8.401592089224778,4.01566067942127,3.4674143234959227,21.06040474387287,48.72817331189888,71.65417443049122,47.14758416208766,0.5628451513143362,canonical,rembg,medium,7.917012691497803,True,
01_scdf_ambulance,SCDF ambulance (Mercedes Sprinter chassis),trellis_sam3,6.94,2.7,2.02,high,5.47876054204628,2.670117803821131,2.486228691995559,21.05532360163862,1.1067480066247901,23.08062831661184,15.080899974958418,0.5678474932452717,canonical,rembg,medium,7.917012691497803,True,
01_scdf_ambulance,SCDF ambulance (Mercedes Sprinter chassis),hunyuan_rembg,6.94,2.7,2.02,high,8.412925186445054,3.9632695219407985,3.39977010353015,21.223705856556975,46.787760071881415,68.3054506698094,45.43897219941593,0.5715237672145713,canonical,rembg,medium,7.917012691497803,True,
01_scdf_ambulance,SCDF ambulance (Mercedes Sprinter chassis),hunyuan_sam3,6.94,2.7,2.02,high,8.452667662860792,3.888709508673789,3.4732009980073375,21.796364018167026,44.026278099029206,71.94064346570977,45.921095194302005,0.5710613294160852,canonical,rembg,medium,7.917012691497803,True,
01_scdf_ambulance,SCDF ambulance (Mercedes Sprinter chassis),sam3d_sam3,6.94,2.7,2.02,high,8.334029893518519,4.06800932940668,3.9771129289752727,20.086886073753867,50.667012200247385,96.88677866214222,55.88022564538115,0.5720589335128262,canonical,rembg,medium,7.917012691497803,True,
01_scdf_ambulance,SCDF ambulance (Mercedes Sprinter chassis),trellis2_rembg,6.94,2.7,2.02,high,8.26555695960845,4.131559521614253,3.716953464317286,19.100244374761516,53.02072302275012,84.00759724343001,52.04285488031388,0.5758513931888545,canonical,rembg,medium,7.917012691497803,True,
01_scdf_ambulance,SCDF ambulance (Mercedes Sprinter chassis),trellis2_sam3,6.94,2.7,2.02,high,8.24314319673855,4.23703076664305,3.976408685064143,18.777279491909944,56.92706543122408,96.85191510218529,57.518753341773106,0.5824175824175825,canonical,rembg,medium,7.917012691497803,True,
02_scdf_fire_engine,SCDF fire engine (Scania P-series pumper),trellis_rembg,9.5,3.3,2.5,medium,12.165127523232297,4.988025047461517,4.275390374550653,28.053973928761017,51.15227416550052,71.01561498202614,50.073954358762556,0.5686561954624781,canonical,rembg,medium,11.053038597106934,True,
02_scdf_fire_engine,SCDF fire engine (Scania P-series pumper),trellis_sam3,9.5,3.3,2.5,medium,12.09925774671791,5.273846268447812,4.317537474219008,27.36060786018853,59.813523286297354,72.70149896876032,53.29187670508207,0.5757307351638619,canonical,rembg,medium,11.053038597106934,True,
02_scdf_fire_engine,SCDF fire engine (Scania P-series pumper),hunyuan_rembg,9.5,3.3,2.5,medium,12.040258132253427,5.328339824478315,4.316563985688296,26.739559286878183,61.464843166009544,72.66255942753183,53.62232062680653,0.5817322590641463,canonical,rembg,medium,11.053038597106934,True,
02_scdf_fire_engine,SCDF fire engine (Scania P-series pumper),hunyuan_sam3,9.5,3.3,2.5,medium,12.111746296136804,4.988652049215597,4.155682138964075,27.492066275124255,51.17127421865446,66.22728555856298,48.29687535078057,0.6002995132909023,canonical,rembg,medium,11.053038597106934,True,
02_scdf_fire_engine,SCDF fire engine (Scania P-series pumper),sam3d_sam3,9.5,3.3,2.5,medium,7.850213195502901,3.5733859345036314,3.1018746511502657,17.366176889443146,8.284422257685806,24.07498604601063,16.57519506437986,0.5995558845299778,canonical,rembg,medium,11.053038597106934,True,
02_scdf_fire_engine,SCDF fire engine (Scania P-series pumper),trellis2_rembg,9.5,3.3,2.5,medium,12.122194419659753,4.999256189254805,4.822625412786757,27.602046522734234,51.492611795600155,92.90501651147028,57.33322494326822,0.5464516129032259,canonical,rembg,medium,11.053038597106934,True,
