object_id,display_name,pipeline,gt_longest_m,gt_middle_m,gt_shortest_m,gt_confidence,pred_longest_m,pred_middle_m,pred_shortest_m,err_longest_pct,err_middle_pct,err_shortest_pct,err_mean_pct,iou,view_method,mask_source,pred_confidence,object_distance_m,auto_scaled,reason
01_scdf_ambulance,SCDF ambulance (Mercedes Sprinter chassis),trellis_rembg,6.94,2.7,2.02,high,12.246677463644005,5.853474034687107,5.0543164202336515,76.46509313608075,116.79533461804097,150.21368416998274,114.49137064136816,0.7437351906368924,canonical,rembg,high,8.407939910888672,True,
01_scdf_ambulance,SCDF ambulance (Mercedes Sprinter chassis),trellis_sam3,6.94,2.7,2.02,high,5.6468564488109525,2.7520406894733247,2.562509606848109,18.633192380245646,1.9274329434564634,26.85691123010441,15.805845517935504,0.6788010061486864,canonical,rembg,high,8.407939910888672,True,
01_scdf_ambulance,SCDF ambulance (Mercedes Sprinter chassis),hunyuan_rembg,6.94,2.7,2.02,high,12.294419492510233,5.7918140224435115,4.9683313359591095,77.15301862406675,114.51163046087078,145.9569968296589,112.54054863819881,0.771752652762532,canonical,rembg,high,8.407939910888672,True,
01_scdf_ambulance,SCDF ambulance (Mercedes Sprinter chassis),hunyuan_sam3,6.94,2.7,2.02,high,12.68590085997301,5.836238364962971,5.212636446251589,82.79396051834308,116.15697648011,158.0513092203757,119.00074873960959,0.7606406002019911,canonical,rembg,high,8.407939910888672,True,
01_scdf_ambulance,SCDF ambulance (Mercedes Sprinter chassis),sam3d_sam3,6.94,2.7,2.02,high,11.583921002580766,5.654347213975926,5.5280053678979275,66.91528822162486,109.42026718429356,173.66363207415483,116.66639582669109,0.7587170810651758,canonical,rembg,high,8.407939910888672,True,
02_scdf_fire_engine,SCDF fire engine (Scania P-series pumper),trellis_rembg,9.5,3.3,2.5,medium,15.22628368446432,6.243180291601485,5.35122271266086,60.27667036278231,89.18728156368138,114.04890850643442,87.83762014429936,0.779886942564031,canonical,rembg,high,11.65887451171875,True,
02_scdf_fire_engine,SCDF fire engine (Scania P-series pumper),trellis_sam3,9.5,3.3,2.5,medium,14.381369301919328,6.268577165295218,5.131893393085447,51.38283475704556,89.9568837968248,105.27573572341787,82.20515142576274,0.7801711633304322,canonical,rembg,high,11.65887451171875,True,
02_scdf_fire_engine,SCDF fire engine (Scania P-series pumper),hunyuan_rembg,9.5,3.3,2.5,medium,13.34036733685313,5.903694901997978,4.782667329021402,40.42491933529611,78.89984551509026,91.30669316085609,70.21048600374748,0.7862710966472414,canonical,rembg,high,11.65887451171875,True,
02_scdf_fire_engine,SCDF fire engine (Scania P-series pumper),hunyuan_sam3,9.5,3.3,2.5,medium,14.512178514284246,5.977355148774736,4.979298573031145,52.759773834571014,81.13197420529504,99.1719429212458,77.68789698703729,0.8107232287523936,canonical,rembg,high,11.65887451171875,True,
02_scdf_fire_engine,SCDF fire engine (Scania P-series pumper),sam3d_sam3,9.5,3.3,2.5,medium,6.065378228507591,2.76093613121358,2.3966282836018102,36.153913384130625,16.33526875110363,4.1348686559275905,18.87468359705395,0.8128838841766598,canonical,rembg,high,11.65887451171875,True,
03_terrex_apc,Terrex 8x8 ICV,trellis_rembg,7.0,2.7,2.6,high,9.372132718837754,3.340481020887876,2.095634795004322,33.88761026911077,23.721519292143544,19.398661730603006,25.669263763952443,0.6385187366561142,canonical,rembg,high,10.436721801757812,True,
